tier,seed,security_stop,runner_success,failure_reason,damage,detections,duration_seconds,invalid_actions
3,11300000,False,True,none,0,14,29.166666666666668,0
3,11300001,False,True,none,2,13,29.55,0
3,11300002,False,True,none,0,9,20.983333333333334,0
3,11300003,False,True,none,0,28,28.966666666666665,0
3,11300004,False,True,none,0,10,25.683333333333334,0
3,11300005,False,True,none,0,13,30.55,0
3,11300006,False,True,none,2,11,16.183333333333334,0
3,11300007,False,True,none,1,30,29.283333333333335,0
3,11300008,False,True,none,0,9,17.316666666666666,0
3,11300009,False,True,none,0,10,27.066666666666666,0
3,11300010,False,True,none,2,7,13.35,0
3,11300011,False,True,none,2,23,30.933333333333334,0
3,11300012,False,True,none,1,15,26.4,0
3,11300013,False,True,none,2,13,21.05,0
3,11300014,False,True,none,0,14,32.333333333333336,0
3,11300015,False,True,none,0,14,24.166666666666668,0
3,11300016,True,False,integrity_lost,3,13,18.416666666666668,0
3,11300017,False,True,none,2,11,19.716666666666665,0
3,11300018,False,True,none,1,10,15.933333333333334,0
3,11300019,False,True,none,0,3,15.916666666666666,0
3,11300020,False,True,none,1,9,14.3,0
3,11300021,False,True,none,1,2,26.416666666666668,0
3,11300022,False,True,none,0,24,38.9,0
3,11300023,False,True,none,1,12,14.85,0
3,11300024,False,True,none,0,13,18.8,0
4,11400000,False,True,none,1,34,50.45,0
4,11400001,False,True,none,1,10,27.116666666666667,0
4,11400002,False,True,none,1,27,44.983333333333334,0
4,11400003,False,True,none,0,52,13.583333333333334,0
4,11400004,False,True,none,0,11,21.033333333333335,0
4,11400005,False,True,none,2,34,23.733333333333334,0
4,11400006,False,True,none,1,39,20.216666666666665,0
4,11400007,False,True,none,0,37,33.86666666666667,0
4,11400008,False,True,none,1,24,22.666666666666668,0
4,11400009,False,True,none,0,12,24.616666666666667,0
4,11400010,False,True,none,0,12,16.55,0
4,11400011,False,True,none,1,68,47.05,0
4,11400012,False,True,none,0,21,24.833333333333332,0
4,11400013,False,True,none,0,25,23.15,0
4,11400014,False,True,none,0,48,33.733333333333334,0
4,11400015,False,True,none,1,42,26.3,0
4,11400016,False,True,none,1,41,16.9,0
4,11400017,False,True,none,0,27,18.733333333333334,0
4,11400018,False,True,none,1,14,50.15,0
4,11400019,False,True,none,1,64,27.833333333333332,0
4,11400020,False,True,none,0,37,23.633333333333333,0
4,11400021,False,True,none,0,14,15.066666666666666,0
4,11400022,False,True,none,1,35,72.73333333333333,0
4,11400023,False,True,none,0,9,40.11666666666667,0
4,11400024,False,True,none,0,7,18.016666666666666,0
5,11500000,False,True,none,0,38,18.2,0
5,11500001,False,True,none,2,31,19.533333333333335,0
5,11500002,False,True,none,1,17,19.783333333333335,0
5,11500003,False,True,none,1,29,27.866666666666667,0
5,11500004,False,True,none,1,26,30.483333333333334,0
5,11500005,True,False,integrity_lost,3,24,38.4,0
5,11500006,False,True,none,0,7,29.883333333333333,0
5,11500007,False,True,none,0,28,28.4,0
5,11500008,False,True,none,2,35,27.9,0
5,11500009,False,True,none,1,20,18.616666666666667,0
5,11500010,False,True,none,0,53,34.53333333333333,0
5,11500011,False,True,none,0,22,36.56666666666667,0
5,11500012,False,True,none,0,25,28.583333333333332,0
5,11500013,False,True,none,0,119,55.25,0
5,11500014,False,True,none,1,34,37.016666666666666,0
5,11500015,False,True,none,1,21,44.93333333333333,0
5,11500016,False,True,none,0,18,34.35,0
5,11500017,False,True,none,1,22,26.3,0
5,11500018,False,True,none,2,68,28.166666666666668,0
5,11500019,False,True,none,0,16,35.21666666666667,0
5,11500020,False,True,none,0,4,20.866666666666667,0
5,11500021,False,True,none,1,48,43.6,0
5,11500022,False,True,none,0,53,49.11666666666667,0
5,11500023,False,True,none,0,17,75.38333333333334,0
5,11500024,False,True,none,0,45,26.15,0
6,11600000,False,True,none,1,44,40.65,0
6,11600001,False,True,none,1,52,44.916666666666664,0
6,11600002,False,True,none,0,57,29.083333333333332,0
6,11600003,False,True,none,1,25,30.166666666666668,0
6,11600004,False,True,none,0,27,38.55,0
6,11600005,False,True,none,2,60,34.36666666666667,0
6,11600006,False,True,none,0,22,28.683333333333334,0
6,11600007,False,True,none,2,119,41.35,0
6,11600008,False,True,none,2,20,30.283333333333335,0
6,11600009,True,False,integrity_lost,3,17,17.2,0
6,11600010,False,True,none,1,35,38.333333333333336,0
6,11600011,False,True,none,1,44,48.8,0
6,11600012,False,True,none,1,52,51.2,0
6,11600013,False,True,none,2,42,39.2,0
6,11600014,True,False,integrity_lost,3,38,43.5,0
6,11600015,True,False,integrity_lost,3,414,95.2,0
6,11600016,False,True,none,0,18,27.866666666666667,0
6,11600017,False,True,none,2,37,42.78333333333333,0
6,11600018,False,True,none,1,31,36.68333333333333,0
6,11600019,False,True,none,1,174,54.0,0
6,11600020,False,True,none,0,47,41.71666666666667,0
6,11600021,False,True,none,1,19,45.55,0
6,11600022,False,True,none,2,42,26.516666666666666,0
6,11600023,False,True,none,0,70,27.966666666666665,0
6,11600024,False,True,none,1,75,66.1,0
