tier,seed,security_stop,runner_success,failure_reason,damage,detections,duration_seconds,invalid_actions
3,11350000,False,True,none,1,6,12.0,0
3,11350001,False,True,none,0,4,20.966666666666665,0
3,11350002,False,True,none,0,9,21.45,0
3,11350003,False,True,none,0,14,25.583333333333332,0
3,11350004,False,True,none,2,9,16.083333333333332,0
3,11350005,False,True,none,0,19,22.416666666666668,0
3,11350006,False,True,none,1,25,21.816666666666666,0
3,11350007,False,True,none,0,2,21.316666666666666,0
3,11350008,False,True,none,1,14,31.4,0
3,11350009,False,True,none,0,8,29.116666666666667,0
4,11450000,False,True,none,0,15,15.383333333333333,0
4,11450001,False,True,none,1,13,36.483333333333334,0
4,11450002,False,True,none,1,10,31.383333333333333,0
4,11450003,False,True,none,1,81,28.15,0
4,11450004,False,True,none,0,17,33.78333333333333,0
4,11450005,False,True,none,0,49,22.05,0
4,11450006,False,True,none,0,56,45.31666666666667,0
4,11450007,False,True,none,0,10,35.1,0
4,11450008,False,True,none,1,36,32.61666666666667,0
4,11450009,False,True,none,0,38,19.116666666666667,0
5,11550000,False,True,none,1,51,35.4,0
5,11550001,False,True,none,1,78,29.633333333333333,0
5,11550002,False,True,none,2,100,28.133333333333333,0
5,11550003,False,True,none,2,75,39.833333333333336,0
5,11550004,False,True,none,0,12,41.78333333333333,0
5,11550005,False,True,none,0,18,23.35,0
5,11550006,False,True,none,0,56,33.31666666666667,0
5,11550007,True,False,integrity_lost,3,90,25.65,0
5,11550008,False,True,none,0,10,20.45,0
5,11550009,False,True,none,0,17,29.3,0
6,11650000,False,True,none,2,72,42.56666666666667,0
6,11650001,False,True,none,1,26,25.366666666666667,0
6,11650002,False,True,none,2,168,52.333333333333336,0
6,11650003,False,True,none,0,17,23.166666666666668,0
6,11650004,False,True,none,1,21,23.583333333333332,0
6,11650005,False,True,none,1,35,19.55,0
6,11650006,False,True,none,2,48,20.833333333333332,0
6,11650007,False,True,none,1,55,25.9,0
6,11650008,False,True,none,1,61,28.083333333333332,0
6,11650009,True,False,integrity_lost,3,40,30.333333333333332,0
